▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:49662
- Network:       http://127.0.0.1:49662
✓ Ready in 160ms
It looks like you're trying to use TypeScript but do not have the required package(s) installed.
Installing dependencies

If you are not trying to use TypeScript, please remove the tsconfig.json file from your package root (and any TypeScript files in your app and pages directories).
 POST /v1/campaigns 201 in 18ms (next.js: 15ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/characters 201 in 360ms (next.js: 357ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/events 201 in 354ms (next.js: 351ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/state 200 in 357ms (next.js: 355ms, application-code: 1765µs)
 POST /v1/phb/spell-slots 200 in 17ms (next.js: 15ms, application-code: 2ms)
 POST /v1/phb/rests/long 200 in 17ms (next.js: 14ms, application-code: 2ms)
 POST /v1/phb/equipment-load 200 in 17ms (next.js: 14ms, application-code: 2ms)
 POST /v1/dm/encounter-builder 200 in 18ms (next.js: 15ms, application-code: 3ms)
 POST /v1/dm/loot-parcel 200 in 17ms (next.js: 15ms, application-code: 2ms)
 POST /v1/dm/session-recap 200 in 41ms (next.js: 39ms, application-code: 2ms)
 POST /v1/campaigns/camp-1/quests 201 in 381ms (next.js: 377ms, application-code: 4ms)
 POST /v1/campaigns/camp-1/quests/quest-1/progress 200 in 374ms (next.js: 371ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/quests/summary 200 in 376ms (next.js: 375ms, application-code: 1844µs)
 POST /v1/campaigns/camp-1/factions 201 in 384ms (next.js: 381ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/npcs 201 in 372ms (next.js: 369ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/relationships 200 in 378ms (next.js: 376ms, application-code: 1759µs)
 POST /v1/campaigns/camp-1/inventory 201 in 377ms (next.js: 374ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/characters/char-1/equipment 200 in 376ms (next.js: 373ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/inventory/summary 200 in 373ms (next.js: 372ms, application-code: 1664µs)
 POST /v1/campaigns/camp-1/downtime/crafting 201 in 382ms (next.js: 379ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/downtime/crafting/craft-1/advance 200 in 380ms (next.js: 376ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/sessions 201 in 391ms (next.js: 388ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/sessions/sess-1/attendance 200 in 379ms (next.js: 375ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/sessions/next 200 in 377ms (next.js: 375ms, application-code: 1703µs)
 GET /v1/campaigns/camp-1/audit 200 in 378ms (next.js: 375ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/export 200 in 377ms (next.js: 376ms, application-code: 1586µs)
 GET /v1/campaigns/camp-1/analytics/summary 200 in 375ms (next.js: 373ms, application-code: 1723µs)
 POST /v1/campaigns/camp-1/analytics/risk-report 200 in 381ms (next.js: 379ms, application-code: 3ms)
 POST /v1/play/campaigns 401 in 51ms (next.js: 50ms, application-code: 1433µs)
 POST /v1/play/campaigns 403 in 1520µs (next.js: 594µs, application-code: 926µs)
 POST /v1/play/campaigns 201 in 3ms (next.js: 421µs, application-code: 2ms)
 POST /v1/auth/register 201 in 11ms (next.js: 438µs, application-code: 10ms)
 POST /v1/auth/register 201 in 10ms (next.js: 553µs, application-code: 10ms)
 POST /v1/play/campaigns/play-1/members 201 in 381ms (next.js: 377ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/members 201 in 3ms (next.js: 1431µs, application-code: 1984µs)
 POST /v1/play/campaigns/play-1/members 409 in 1858µs (next.js: 629µs, application-code: 1230µs)
 POST /v1/play/campaigns/play-1/start 403 in 392ms (next.js: 391ms, application-code: 1635µs)
 POST /v1/play/campaigns/play-1/start 200 in 3ms (next.js: 1566µs, application-code: 1655µs)
 POST /v1/play/campaigns/play-1/start 409 in 1765µs (next.js: 586µs, application-code: 1180µs)
 POST /v1/play/campaigns/play-1/narrations 403 in 383ms (next.js: 381ms, application-code: 1683µs)
 POST /v1/play/campaigns/play-1/narrations 201 in 6ms (next.js: 1918µs, application-code: 4ms)
 GET /v1/play/campaigns/play-1/turn 401 in 391ms (next.js: 390ms, application-code: 1582µs)
 GET /v1/play/campaigns/play-1/turn 403 in 3ms (next.js: 1611µs, application-code: 1198µs)
 GET /v1/play/campaigns/play-1/turn 200 in 1724µs (next.js: 571µs, application-code: 1153µs)
 GET /v1/play/campaigns/play-1/turn 200 in 1407µs (next.js: 459µs, application-code: 949µs)
 GET /v1/play/campaigns/play-1/my-turn 200 in 387ms (next.js: 386ms, application-code: 1731µs)
 GET /v1/play/campaigns/play-1/my-turn 200 in 3ms (next.js: 1660µs, application-code: 1243µs)
 GET /v1/play/campaigns/play-1/gm/status 403 in 394ms (next.js: 392ms, application-code: 1663µs)
 GET /v1/play/campaigns/play-1/gm/status 200 in 3ms (next.js: 1490µs, application-code: 1124µs)
 POST /v1/play/campaigns/play-1/actions 409 in 383ms (next.js: 381ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/actions 201 in 3ms (next.js: 1394µs, application-code: 1763µs)
 POST /v1/play/campaigns/play-1/resolutions 409 in 382ms (next.js: 380ms, application-code: 1510µs)
 POST /v1/play/campaigns/play-1/resolutions 201 in 5ms (next.js: 1882µs, application-code: 3ms)
 GET /v1/play/campaigns/play-1/turn 200 in 2ms (next.js: 1341µs, application-code: 1132µs)
 POST /v1/play/campaigns/play-1/turn/nudge 201 in 403ms (next.js: 399ms, application-code: 3ms)
 PUT /v1/play/campaigns/play-1/document 403 in 380ms (next.js: 378ms, application-code: 1573µs)
 PUT /v1/play/campaigns/play-1/document 200 in 4ms (next.js: 1794µs, application-code: 3ms)
 GET /v1/play/campaigns/play-1/document 200 in 1708µs (next.js: 586µs, application-code: 1122µs)
 POST /v1/play/campaigns/play-1/scenes 201 in 391ms (next.js: 388ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/scenes/cave-entrance/enter 200 in 394ms (next.js: 392ms, application-code: 3ms)
 GET /v1/play/campaigns/play-1/scenes/current 200 in 380ms (next.js: 379ms, application-code: 1723µs)
 POST /v1/play/campaigns/play-1/scenes/cave-entrance/close 200 in 401ms (next.js: 399ms, application-code: 2ms)
 GET /v1/play/campaigns/play-1/scenes/current 404 in 3ms (next.js: 1517µs, application-code: 1122µs)
 POST /v1/play/campaigns/play-1/locations 201 in 396ms (next.js: 393ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/locations 201 in 3ms (next.js: 1455µs, application-code: 1647µs)
 POST /v1/play/campaigns/play-1/locations/town/connections 201 in 404ms (next.js: 401ms, application-code: 3ms)
 GET /v1/play/campaigns/play-1/locations/town/travel 200 in 381ms (next.js: 380ms, application-code: 1722µs)
 POST /v1/play/campaigns/play-1/turn/travel 201 in 381ms (next.js: 377ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/resolutions 201 in 3ms (next.js: 1376µs, application-code: 1836µs)
 POST /v1/play/campaigns/play-1/turn/rest 201 in 387ms (next.js: 384ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters 201 in 383ms (next.js: 380ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/monsters 201 in 385ms (next.js: 382ms, application-code: 3ms)
 DELETE /v1/play/campaigns/play-1/encounters/enc-road/monsters/goblin-1 200 in 381ms (next.js: 379ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/combatants 201 in 386ms (next.js: 383ms, application-code: 3ms)
 DELETE /v1/play/campaigns/play-1/encounters/enc-road/combatants/player-a 200 in 393ms (next.js: 390ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/monsters 201 in 6ms (next.js: 4ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/combatants 201 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /v1/play/campaigns/play-1/encounters/enc-road/turn 200 in 526ms (next.js: 524ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/turn/advance 409 in 448ms (next.js: 446ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/turn/advance 200 in 4ms (next.js: 1611µs, application-code: 2ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/actions 201 in 475ms (next.js: 472ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/damage 200 in 483ms (next.js: 472ms, application-code: 11ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/heal 200 in 542ms (next.js: 537ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/characters/play-char-a/damage 200 in 555ms (next.js: 549ms, application-code: 5ms)
 GET /v1/play/campaigns/play-1/characters/play-char-a/status 200 in 536ms (next.js: 532ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/characters/play-char-a/death-saves 201 in 550ms (next.js: 546ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/characters/play-char-a/death-saves 201 in 8ms (next.js: 5ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/characters/play-char-a/death-saves 201 in 58ms (next.js: 56ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/characters/play-char-a/death-saves 409 in 4ms (next.js: 745µs, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/conditions 201 in 532ms (next.js: 528ms, application-code: 4ms)
 GET /v1/play/campaigns/play-1/encounters/enc-road/status 200 in 476ms (next.js: 473ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/combatants 201 in 45ms (next.js: 42ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/turn/delay 200 in 487ms (next.js: 483ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/turn/ready 409 in 484ms (next.js: 480ms, application-code: 4ms)
[?25h
