▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:59671
- Network:       http://127.0.0.1:59671
✓ Ready in 160ms
It looks like you're trying to use TypeScript but do not have the required package(s) installed.
Installing dependencies

If you are not trying to use TypeScript, please remove the tsconfig.json file from your package root (and any TypeScript files in your app and pages directories).
 POST /v1/campaigns 201 in 18ms (next.js: 15ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/characters 201 in 371ms (next.js: 368ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/events 201 in 349ms (next.js: 346ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/state 200 in 353ms (next.js: 351ms, application-code: 1807µs)
 POST /v1/phb/spell-slots 200 in 17ms (next.js: 14ms, application-code: 2ms)
 POST /v1/phb/rests/long 200 in 16ms (next.js: 14ms, application-code: 2ms)
 POST /v1/phb/equipment-load 200 in 16ms (next.js: 14ms, application-code: 2ms)
 POST /v1/dm/encounter-builder 200 in 17ms (next.js: 15ms, application-code: 2ms)
 POST /v1/dm/loot-parcel 200 in 16ms (next.js: 14ms, application-code: 2ms)
 POST /v1/dm/session-recap 200 in 44ms (next.js: 42ms, application-code: 2ms)
 POST /v1/campaigns/camp-1/quests 201 in 378ms (next.js: 374ms, application-code: 4ms)
 POST /v1/campaigns/camp-1/quests/quest-1/progress 200 in 373ms (next.js: 370ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/quests/summary 200 in 370ms (next.js: 368ms, application-code: 1614µs)
 POST /v1/campaigns/camp-1/factions 201 in 374ms (next.js: 371ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/npcs 201 in 375ms (next.js: 372ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/relationships 200 in 372ms (next.js: 370ms, application-code: 1658µs)
 POST /v1/campaigns/camp-1/inventory 201 in 374ms (next.js: 370ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/characters/char-1/equipment 200 in 375ms (next.js: 372ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/inventory/summary 200 in 371ms (next.js: 370ms, application-code: 1628µs)
 POST /v1/campaigns/camp-1/downtime/crafting 201 in 374ms (next.js: 371ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/downtime/crafting/craft-1/advance 200 in 378ms (next.js: 374ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/sessions 201 in 378ms (next.js: 374ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/sessions/sess-1/attendance 200 in 380ms (next.js: 377ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/sessions/next 200 in 375ms (next.js: 373ms, application-code: 1639µs)
 GET /v1/campaigns/camp-1/audit 200 in 378ms (next.js: 376ms, application-code: 1904µs)
 GET /v1/campaigns/camp-1/export 200 in 378ms (next.js: 376ms, application-code: 1709µs)
 GET /v1/campaigns/camp-1/analytics/summary 200 in 376ms (next.js: 375ms, application-code: 1629µs)
 POST /v1/campaigns/camp-1/analytics/risk-report 200 in 378ms (next.js: 375ms, application-code: 3ms)
 POST /v1/play/campaigns 401 in 60ms (next.js: 59ms, application-code: 1374µs)
 POST /v1/play/campaigns 403 in 1645µs (next.js: 629µs, application-code: 1017µs)
 POST /v1/play/campaigns 201 in 3ms (next.js: 411µs, application-code: 2ms)
 POST /v1/auth/register 201 in 10ms (next.js: 444µs, application-code: 10ms)
 POST /v1/auth/register 201 in 10ms (next.js: 485µs, application-code: 10ms)
 POST /v1/play/campaigns/play-1/members 201 in 379ms (next.js: 376ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/members 201 in 4ms (next.js: 1441µs, application-code: 2ms)
 POST /v1/play/campaigns/play-1/members 409 in 1837µs (next.js: 609µs, application-code: 1228µs)
 POST /v1/play/campaigns/play-1/start 403 in 382ms (next.js: 380ms, application-code: 1644µs)
 POST /v1/play/campaigns/play-1/start 200 in 3ms (next.js: 1541µs, application-code: 1748µs)
 POST /v1/play/campaigns/play-1/start 409 in 1684µs (next.js: 582µs, application-code: 1102µs)
 POST /v1/play/campaigns/play-1/narrations 403 in 378ms (next.js: 377ms, application-code: 1521µs)
 POST /v1/play/campaigns/play-1/narrations 201 in 5ms (next.js: 1914µs, application-code: 3ms)
 GET /v1/play/campaigns/play-1/turn 401 in 381ms (next.js: 379ms, application-code: 1538µs)
 GET /v1/play/campaigns/play-1/turn 403 in 3ms (next.js: 1624µs, application-code: 1135µs)
 GET /v1/play/campaigns/play-1/turn 200 in 1784µs (next.js: 568µs, application-code: 1216µs)
 GET /v1/play/campaigns/play-1/turn 200 in 1400µs (next.js: 500µs, application-code: 900µs)
 GET /v1/play/campaigns/play-1/my-turn 200 in 378ms (next.js: 376ms, application-code: 1777µs)
 GET /v1/play/campaigns/play-1/my-turn 200 in 3ms (next.js: 1578µs, application-code: 1192µs)
 GET /v1/play/campaigns/play-1/gm/status 403 in 387ms (next.js: 385ms, application-code: 1830µs)
 GET /v1/play/campaigns/play-1/gm/status 200 in 3ms (next.js: 1542µs, application-code: 1318µs)
 POST /v1/play/campaigns/play-1/actions 409 in 383ms (next.js: 380ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/actions 201 in 3ms (next.js: 1439µs, application-code: 1744µs)
 POST /v1/play/campaigns/play-1/resolutions 409 in 382ms (next.js: 381ms, application-code: 1508µs)
 POST /v1/play/campaigns/play-1/resolutions 201 in 4ms (next.js: 1544µs, application-code: 3ms)
 GET /v1/play/campaigns/play-1/turn 200 in 2ms (next.js: 1314µs, application-code: 1141µs)
 POST /v1/play/campaigns/play-1/turn/nudge 201 in 393ms (next.js: 390ms, application-code: 3ms)
 PUT /v1/play/campaigns/play-1/document 403 in 380ms (next.js: 379ms, application-code: 1650µs)
 PUT /v1/play/campaigns/play-1/document 200 in 4ms (next.js: 1358µs, application-code: 3ms)
 GET /v1/play/campaigns/play-1/document 200 in 1588µs (next.js: 488µs, application-code: 1100µs)
 POST /v1/play/campaigns/play-1/scenes 201 in 382ms (next.js: 379ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/scenes/cave-entrance/enter 200 in 377ms (next.js: 375ms, application-code: 3ms)
 GET /v1/play/campaigns/play-1/scenes/current 200 in 383ms (next.js: 381ms, application-code: 1729µs)
 POST /v1/play/campaigns/play-1/scenes/cave-entrance/close 200 in 381ms (next.js: 379ms, application-code: 2ms)
 GET /v1/play/campaigns/play-1/scenes/current 404 in 2ms (next.js: 1420µs, application-code: 1076µs)
 POST /v1/play/campaigns/play-1/locations 201 in 387ms (next.js: 384ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/locations 201 in 3ms (next.js: 1592µs, application-code: 1774µs)
 POST /v1/play/campaigns/play-1/locations/town/connections 201 in 401ms (next.js: 398ms, application-code: 3ms)
 GET /v1/play/campaigns/play-1/locations/town/travel 200 in 379ms (next.js: 378ms, application-code: 1740µs)
 POST /v1/play/campaigns/play-1/turn/travel 201 in 380ms (next.js: 377ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/resolutions 201 in 3ms (next.js: 1482µs, application-code: 1883µs)
 POST /v1/play/campaigns/play-1/turn/rest 201 in 386ms (next.js: 382ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters 201 in 383ms (next.js: 380ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/monsters 201 in 383ms (next.js: 379ms, application-code: 3ms)
 DELETE /v1/play/campaigns/play-1/encounters/enc-road/monsters/goblin-1 200 in 378ms (next.js: 376ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/combatants 201 in 385ms (next.js: 382ms, application-code: 3ms)
 DELETE /v1/play/campaigns/play-1/encounters/enc-road/combatants/player-a 200 in 382ms (next.js: 380ms, application-code: 2ms)
[?25h
