▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:52068
- Network:       http://127.0.0.1:52068
✓ Ready in 206ms
It looks like you're trying to use TypeScript but do not have the required package(s) installed.
Installing dependencies

If you are not trying to use TypeScript, please remove the tsconfig.json file from your package root (and any TypeScript files in your app and pages directories).
 POST /v1/campaigns 201 in 42ms (next.js: 39ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/characters 201 in 377ms (next.js: 374ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/events 201 in 375ms (next.js: 372ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/state 200 in 377ms (next.js: 376ms, application-code: 1893µs)
 POST /v1/phb/spell-slots 200 in 40ms (next.js: 38ms, application-code: 2ms)
 POST /v1/phb/rests/long 200 in 40ms (next.js: 38ms, application-code: 2ms)
 POST /v1/phb/equipment-load 200 in 40ms (next.js: 38ms, application-code: 2ms)
 POST /v1/dm/encounter-builder 200 in 44ms (next.js: 41ms, application-code: 3ms)
 POST /v1/dm/loot-parcel 200 in 43ms (next.js: 40ms, application-code: 3ms)
 POST /v1/dm/session-recap 200 in 43ms (next.js: 40ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/quests 201 in 382ms (next.js: 379ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/quests/quest-1/progress 200 in 382ms (next.js: 378ms, application-code: 4ms)
 GET /v1/campaigns/camp-1/quests/summary 200 in 379ms (next.js: 377ms, application-code: 1824µs)
 POST /v1/campaigns/camp-1/factions 201 in 381ms (next.js: 378ms, application-code: 4ms)
 POST /v1/campaigns/camp-1/npcs 201 in 381ms (next.js: 378ms, application-code: 3ms)
 GET /v1/campaigns/camp-1/relationships 200 in 381ms (next.js: 379ms, application-code: 2ms)
 POST /v1/campaigns/camp-1/inventory 201 in 379ms (next.js: 375ms, application-code: 4ms)
 POST /v1/campaigns/camp-1/characters/char-1/equipment 200 in 378ms (next.js: 374ms, application-code: 4ms)
 GET /v1/campaigns/camp-1/inventory/summary 200 in 382ms (next.js: 381ms, application-code: 1784µs)
 POST /v1/campaigns/camp-1/downtime/crafting 201 in 381ms (next.js: 377ms, application-code: 4ms)
 POST /v1/campaigns/camp-1/downtime/crafting/craft-1/advance 200 in 383ms (next.js: 379ms, application-code: 4ms)
 POST /v1/campaigns/camp-1/sessions 201 in 378ms (next.js: 375ms, application-code: 3ms)
 POST /v1/campaigns/camp-1/sessions/sess-1/attendance 200 in 384ms (next.js: 380ms, application-code: 4ms)
 GET /v1/campaigns/camp-1/sessions/next 200 in 382ms (next.js: 380ms, application-code: 2ms)
 GET /v1/campaigns/camp-1/audit 200 in 384ms (next.js: 382ms, application-code: 2ms)
 GET /v1/campaigns/camp-1/export 200 in 414ms (next.js: 412ms, application-code: 1775µs)
 GET /v1/campaigns/camp-1/analytics/summary 200 in 387ms (next.js: 385ms, application-code: 1921µs)
 POST /v1/campaigns/camp-1/analytics/risk-report 200 in 383ms (next.js: 380ms, application-code: 3ms)
 POST /v1/play/campaigns 401 in 18ms (next.js: 16ms, application-code: 1450µs)
 POST /v1/play/campaigns 403 in 1664µs (next.js: 574µs, application-code: 1090µs)
 POST /v1/play/campaigns 201 in 3ms (next.js: 436µs, application-code: 2ms)
 POST /v1/auth/register 201 in 27ms (next.js: 469µs, application-code: 27ms)
 POST /v1/auth/register 201 in 28ms (next.js: 604µs, application-code: 27ms)
 POST /v1/play/campaigns/play-1/members 201 in 360ms (next.js: 356ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/members 201 in 3ms (next.js: 1625µs, application-code: 1827µs)
 POST /v1/play/campaigns/play-1/members 409 in 1955µs (next.js: 690µs, application-code: 1264µs)
 POST /v1/play/campaigns/play-1/start 403 in 359ms (next.js: 357ms, application-code: 1909µs)
 POST /v1/play/campaigns/play-1/start 200 in 4ms (next.js: 1561µs, application-code: 1982µs)
 POST /v1/play/campaigns/play-1/start 409 in 1827µs (next.js: 632µs, application-code: 1195µs)
 POST /v1/play/campaigns/play-1/narrations 403 in 392ms (next.js: 390ms, application-code: 1893µs)
 POST /v1/play/campaigns/play-1/narrations 201 in 5ms (next.js: 1735µs, application-code: 3ms)
 GET /v1/play/campaigns/play-1/turn 401 in 393ms (next.js: 391ms, application-code: 1795µs)
 GET /v1/play/campaigns/play-1/turn 403 in 3ms (next.js: 1595µs, application-code: 1126µs)
 GET /v1/play/campaigns/play-1/turn 200 in 1869µs (next.js: 611µs, application-code: 1258µs)
 GET /v1/play/campaigns/play-1/turn 200 in 1376µs (next.js: 437µs, application-code: 938µs)
 GET /v1/play/campaigns/play-1/my-turn 200 in 392ms (next.js: 390ms, application-code: 2ms)
 GET /v1/play/campaigns/play-1/my-turn 200 in 3ms (next.js: 1563µs, application-code: 1291µs)
 GET /v1/play/campaigns/play-1/gm/status 403 in 391ms (next.js: 389ms, application-code: 1725µs)
 GET /v1/play/campaigns/play-1/gm/status 200 in 3ms (next.js: 1670µs, application-code: 1261µs)
 POST /v1/play/campaigns/play-1/actions 409 in 396ms (next.js: 394ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/actions 201 in 4ms (next.js: 1521µs, application-code: 3ms)
 POST /v1/play/campaigns/play-1/resolutions 409 in 393ms (next.js: 391ms, application-code: 1825µs)
 POST /v1/play/campaigns/play-1/resolutions 201 in 5ms (next.js: 1610µs, application-code: 3ms)
 GET /v1/play/campaigns/play-1/turn 200 in 3ms (next.js: 1399µs, application-code: 1263µs)
 POST /v1/play/campaigns/play-1/turn/nudge 201 in 393ms (next.js: 390ms, application-code: 3ms)
 PUT /v1/play/campaigns/play-1/document 403 in 403ms (next.js: 401ms, application-code: 2ms)
 PUT /v1/play/campaigns/play-1/document 200 in 5ms (next.js: 1671µs, application-code: 3ms)
 GET /v1/play/campaigns/play-1/document 200 in 1717µs (next.js: 553µs, application-code: 1164µs)
 POST /v1/play/campaigns/play-1/scenes 201 in 399ms (next.js: 395ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/scenes/cave-entrance/enter 200 in 397ms (next.js: 394ms, application-code: 3ms)
 GET /v1/play/campaigns/play-1/scenes/current 200 in 387ms (next.js: 384ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/scenes/cave-entrance/close 200 in 413ms (next.js: 410ms, application-code: 3ms)
 GET /v1/play/campaigns/play-1/scenes/current 404 in 3ms (next.js: 1371µs, application-code: 1267µs)
 POST /v1/play/campaigns/play-1/locations 201 in 391ms (next.js: 387ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/locations 201 in 4ms (next.js: 1559µs, application-code: 1959µs)
 POST /v1/play/campaigns/play-1/locations/town/connections 201 in 418ms (next.js: 414ms, application-code: 3ms)
 GET /v1/play/campaigns/play-1/locations/town/travel 200 in 390ms (next.js: 387ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/turn/travel 201 in 389ms (next.js: 385ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/resolutions 201 in 4ms (next.js: 1489µs, application-code: 2ms)
 POST /v1/play/campaigns/play-1/turn/rest 201 in 387ms (next.js: 384ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters 201 in 362ms (next.js: 358ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/monsters 201 in 361ms (next.js: 357ms, application-code: 4ms)
 DELETE /v1/play/campaigns/play-1/encounters/enc-road/monsters/goblin-1 200 in 412ms (next.js: 408ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/combatants 201 in 366ms (next.js: 361ms, application-code: 5ms)
 DELETE /v1/play/campaigns/play-1/encounters/enc-road/combatants/player-a 200 in 416ms (next.js: 411ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/monsters 201 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/combatants 201 in 31ms (next.js: 28ms, application-code: 3ms)
 GET /v1/play/campaigns/play-1/encounters/enc-road/turn 200 in 371ms (next.js: 367ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/turn/advance 409 in 473ms (next.js: 471ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/turn/advance 200 in 4ms (next.js: 1651µs, application-code: 2ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/actions 201 in 403ms (next.js: 399ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/damage 200 in 396ms (next.js: 392ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/heal 200 in 400ms (next.js: 397ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/characters/play-char-a/damage 200 in 397ms (next.js: 394ms, application-code: 3ms)
 GET /v1/play/campaigns/play-1/characters/play-char-a/status 200 in 406ms (next.js: 404ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/characters/play-char-a/death-saves 201 in 388ms (next.js: 385ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/characters/play-char-a/death-saves 201 in 3ms (next.js: 1510µs, application-code: 1652µs)
 POST /v1/play/campaigns/play-1/characters/play-char-a/death-saves 201 in 2ms (next.js: 608µs, application-code: 1474µs)
 POST /v1/play/campaigns/play-1/characters/play-char-a/death-saves 409 in 1266µs (next.js: 416µs, application-code: 849µs)
 POST /v1/play/campaigns/play-1/encounters/enc-road/conditions 201 in 360ms (next.js: 357ms, application-code: 4ms)
 GET /v1/play/campaigns/play-1/encounters/enc-road/status 200 in 353ms (next.js: 351ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/combatants 201 in 4ms (next.js: 1626µs, application-code: 2ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/turn/delay 200 in 360ms (next.js: 356ms, application-code: 4ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/turn/ready 201 in 359ms (next.js: 355ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/rewards 200 in 408ms (next.js: 404ms, application-code: 3ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/close 200 in 376ms (next.js: 374ms, application-code: 2ms)
 POST /v1/play/campaigns/play-1/encounters/enc-road/rewards 409 in 3ms (next.js: 1462µs, application-code: 1324µs)
 POST /v1/play/campaigns/play-1/encounters/enc-road/end 200 in 418ms (next.js: 416ms, application-code: 2ms)
 GET /v1/play/campaigns/play-1/characters/play-char-a/owner 200 in 399ms (next.js: 397ms, application-code: 1881µs)
 POST /v1/play/campaigns/play-1/characters/play-char-a/claim 409 in 396ms (next.js: 394ms, application-code: 1766µs)
 POST /v1/play/campaigns/play-1/characters/play-char-a/transfer 403 in 410ms (next.js: 406ms, application-code: 3ms)
[?25h
